frame_id,steering_angle,label
HMB_1/center/1479424216230735818.jpg, 0.0331612564623, 2
HMB_1/center/1479424216330780633.jpg, 0.029587548536, 2
HMB_1/center/1479424216730862316.jpg, 0.0313504080737, 2
HMB_1/center/1479424216830915255.jpg, 0.024395335363, 2
HMB_1/center/1479424217230878765.jpg, 0.0157079640776, 1
HMB_1/center/1479424217330970388.jpg, 0.0191986225545, 1
HMB_1/center/1479424217734361638.jpg, 0.0139626339078, 1
HMB_1/center/1479424217831057340.jpg, 0.0139626339078, 1
HMB_1/center/1479424218231056575.jpg, 0.0118649670517, 1
HMB_1/center/1479424218331349662.jpg, 0.0310936865792, 2
HMB_1/center/1479424218731231871.jpg, 0.0069813169539, 1
HMB_1/center/1479424218831165765.jpg, 0.0204233413734, 2
HMB_1/center/1479424219231243131.jpg, 0.0261799395084, 2
HMB_1/center/1479424219331302747.jpg, 0.0261799395084, 2
HMB_1/center/1479424219731299498.jpg, 0.0383972451091, 2
HMB_1/center/1479424219831397334.jpg, 0.0383972451091, 2
HMB_1/center/1479424220231483220.jpg, 0.0279252678156, 2
HMB_1/center/1479424220331478867.jpg, 0.0166060843016, 1
HMB_1/center/1479424220731536706.jpg, 0.0104719754308, 1
HMB_1/center/1479424220831545500.jpg, 0.0122173046693, 1
HMB_1/center/1479424221231555810.jpg, 0.0069813169539, 1
HMB_1/center/1479424221331664688.jpg, 0.0069813169539, 1
HMB_1/center/1479424221731706724.jpg, -0.00160143633072, 1
HMB_1/center/1479424221831700915.jpg, -0.0469273756073, 0
HMB_1/center/1479424222231726774.jpg, 0.00872664619237, 1
HMB_1/center/1479424222331799263.jpg, 0.00872664619237, 1
HMB_1/center/1479424222731823106.jpg, 0.00174532923847, 1
HMB_1/center/1479424222831813010.jpg, 0.00174532923847, 1
HMB_1/center/1479424223231966729.jpg, -0.0513858753751, 0
HMB_1/center/1479424223331890073.jpg, -0.0279252678156, 0
HMB_1/center/1479424223732020096.jpg, -0.0218424275907, 0
HMB_1/center/1479424223832003182.jpg, -0.0139626339078, 1
HMB_1/center/1479424224232134510.jpg, 0.00680199100685, 1
HMB_1/center/1479424224332116361.jpg, 0.0132069774933, 1
HMB_1/center/1479424224732183903.jpg, 0.0125335720841, 1
HMB_1/center/1479424224832196329.jpg, 0.00942544770837, 1
HMB_1/center/1479424225232312596.jpg, 0.0331612564623, 2
HMB_1/center/1479424225332311551.jpg, 0.0331612564623, 2
HMB_1/center/1479424225732407123.jpg, 0.072719060176, 2
HMB_1/center/1479424225832425500.jpg, 0.069813169539, 2
HMB_1/center/1479424226232441932.jpg, 0.0935276914581, 2
HMB_1/center/1479424226332512820.jpg, 0.103480178681, 2
HMB_1/center/1479424226732570189.jpg, 0.11344639957, 2
HMB_1/center/1479424226832711335.jpg, 0.111256608497, 2
HMB_1/center/1479424227232657828.jpg, 0.0830037660046, 2
HMB_1/center/1479424227332586823.jpg, 0.074683677919, 2
HMB_1/center/1479424227732776988.jpg, 0.0753735917541, 2
HMB_1/center/1479424227833411027.jpg, 0.0869760714423, 2
HMB_1/center/1479424228232770664.jpg, 0.0568499840125, 2
HMB_1/center/1479424228332837030.jpg, 0.0471238903701, 2
HMB_1/center/1479424228732841860.jpg, 0.104899004464, 2
HMB_1/center/1479424228832794632.jpg, 0.111865763104, 2
HMB_1/center/1479424229232907496.jpg, 0.129154369235, 2
HMB_1/center/1479424229332934068.jpg, 0.129154369235, 2
HMB_1/center/1479424229733046902.jpg, 0.109955742955, 2
HMB_1/center/1479424229833023571.jpg, 0.109967620459, 2
HMB_1/center/1479424230233076839.jpg, 0.120406691123, 2
HMB_1/center/1479424230333113446.jpg, 0.136104436976, 2
HMB_1/center/1479424230733264988.jpg, 0.0874969804987, 2
HMB_1/center/1479424230833248643.jpg, 0.0923154016258, 2
HMB_1/center/1479424231233317534.jpg, 0.104865456556, 2
HMB_1/center/1479424231335858983.jpg, 0.101229093969, 2
HMB_1/center/1479424231733385363.jpg, 0.0785398185253, 2
HMB_1/center/1479424231833454442.jpg, 0.0700357422405, 2
HMB_1/center/1479424232233516925.jpg, 0.0762181840877, 2
HMB_1/center/1479424232333517203.jpg, 0.0971553907553, 2
HMB_1/center/1479424232733640545.jpg, 0.10961657399, 2
HMB_1/center/1479424232833655069.jpg, 0.108210414648, 2
HMB_1/center/1479424233233699703.jpg, 0.0990770844064, 2
HMB_1/center/1479424233333691261.jpg, 0.0959931090474, 2
HMB_1/center/1479424233733765170.jpg, 0.0471238903701, 2
HMB_1/center/1479424233833808980.jpg, 0.0501304245642, 2
HMB_1/center/1479424234233969269.jpg, 0.0675375838387, 2
HMB_1/center/1479424234333954110.jpg, 0.0750491544604, 2
HMB_1/center/1479424234734001478.jpg, 0.0890117883682, 2
HMB_1/center/1479424234833988036.jpg, 0.0925024524331, 2
HMB_1/center/1479424235234120030.jpg, 0.105800198303, 2
HMB_1/center/1479424235334061264.jpg, 0.104719758034, 2
HMB_1/center/1479424235734111756.jpg, 0.120427720249, 2
HMB_1/center/1479424235834126998.jpg, 0.116937056184, 2
HMB_1/center/1479424236234226017.jpg, 0.109012097404, 2
HMB_1/center/1479424236334201649.jpg, 0.108210414648, 2
HMB_1/center/1479424236734319495.jpg, 0.106465086341, 2
HMB_1/center/1479424236834310288.jpg, 0.0951504758917, 2
HMB_1/center/1479424237234400012.jpg, 0.0802851468325, 2
HMB_1/center/1479424237334358657.jpg, 0.0742664986311, 2
HMB_1/center/1479424237734478844.jpg, 0.0994837656617, 2
HMB_1/center/1479424237834466431.jpg, 0.10021047121, 2
HMB_1/center/1479424238234593743.jpg, 0.117618260875, 2
HMB_1/center/1479424238334580335.jpg, 0.116937056184, 2
HMB_1/center/1479424238734632044.jpg, 0.105854105477, 2
HMB_1/center/1479424238834636494.jpg, 0.104719758034, 2
HMB_1/center/1479424239234709774.jpg, 0.102974422276, 2
HMB_1/center/1479424239334772927.jpg, 0.102974422276, 2
HMB_1/center/1479424239734793457.jpg, 0.116937056184, 2
HMB_1/center/1479424239834817678.jpg, 0.116937056184, 2
HMB_1/center/1479424240234881093.jpg, 0.0959931090474, 2
HMB_1/center/1479424240334954550.jpg, 0.0928980706322, 2
HMB_1/center/1479424240734973616.jpg, 0.0925024524331, 2
HMB_1/center/1479424240835023706.jpg, 0.0942477807403, 2
HMB_1/center/1479424241235131376.jpg, 0.0977384373546, 2
HMB_1/center/1479424241335079747.jpg, 0.0922350268746, 2
HMB_1/center/1479424241735157780.jpg, 0.089226875504, 2
HMB_1/center/1479424241835249109.jpg, 0.0927093449798, 2
HMB_1/center/1479424242235286843.jpg, 0.0959931090474, 2
HMB_1/center/1479424242335286121.jpg, 0.0959931090474, 2
HMB_1/center/1479424242735395480.jpg, 0.0941618885112, 2
HMB_1/center/1479424242835358770.jpg, 0.090757124126, 2
