frame_id,steering_angle,label
HMB_1/center/1479424216280736012.jpg, 0.0322000511415, 2
HMB_1/center/1479424216780885293.jpg, 0.0270326451582, 2
HMB_1/center/1479424217280910319.jpg, 0.0166329277221, 1
HMB_1/center/1479424217781076117.jpg, 0.0139626339078, 1
HMB_1/center/1479424218281119756.jpg, 0.0198967226555, 1
HMB_1/center/1479424218781192959.jpg, 0.0117029367671, 1
HMB_1/center/1479424219281300036.jpg, 0.0261799395084, 2
HMB_1/center/1479424219781344979.jpg, 0.0383972451091, 2
HMB_1/center/1479424220281430852.jpg, 0.0271039815969, 2
HMB_1/center/1479424220781546160.jpg, 0.0122173046693, 1
HMB_1/center/1479424221281695234.jpg, 0.0069813169539, 1
HMB_1/center/1479424221781707894.jpg, -0.0258420344986, 0
HMB_1/center/1479424222282223976.jpg, 0.0104719754308, 1
HMB_1/center/1479424222781818843.jpg, 0.00174532923847, 1
HMB_1/center/1479424223281810309.jpg, -0.0366032369859, 0
HMB_1/center/1479424223782040788.jpg, -0.0174858164187, 1
HMB_1/center/1479424224282140069.jpg, 0.0138664227255, 1
HMB_1/center/1479424224782201279.jpg, 0.00872664619237, 1
HMB_1/center/1479424225283166431.jpg, 0.0331612564623, 2
HMB_1/center/1479424225782421966.jpg, 0.069813169539, 2
HMB_1/center/1479424226282453673.jpg, 0.0994837656617, 2
HMB_1/center/1479424226782568042.jpg, 0.11213113428, 2
HMB_1/center/1479424227282648729.jpg, 0.0750491544604, 2
HMB_1/center/1479424227782738435.jpg, 0.0814705710474, 2
HMB_1/center/1479424228282759321.jpg, 0.0466472161007, 2
HMB_1/center/1479424228782747724.jpg, 0.109580945533, 2
HMB_1/center/1479424229283024279.jpg, 0.129154369235, 2
HMB_1/center/1479424229783094461.jpg, 0.109955742955, 2
HMB_1/center/1479424230283138005.jpg, 0.126471837674, 2
HMB_1/center/1479424230783204165.jpg, 0.0855211317539, 2
HMB_1/center/1479424231283342122.jpg, 0.103998145977, 2
HMB_1/center/1479424231783448420.jpg, 0.0772223785102, 2
HMB_1/center/1479424232283525340.jpg, 0.0866927376087, 2
HMB_1/center/1479424232783672834.jpg, 0.108210414648, 2
HMB_1/center/1479424233283696640.jpg, 0.0972816713005, 2
HMB_1/center/1479424233783845241.jpg, 0.0475213610542, 2
HMB_1/center/1479424234283991494.jpg, 0.0718958309561, 2
HMB_1/center/1479424234784101824.jpg, 0.0895567610705, 2
HMB_1/center/1479424235284078930.jpg, 0.104719758034, 2
HMB_1/center/1479424235784145558.jpg, 0.118682391942, 2
HMB_1/center/1479424236284206599.jpg, 0.108210414648, 2
HMB_1/center/1479424236784318661.jpg, 0.104731639929, 2
HMB_1/center/1479424237284524314.jpg, 0.0788468362339, 2
HMB_1/center/1479424237784528263.jpg, 0.0993528955691, 2
HMB_1/center/1479424238284547308.jpg, 0.118682391942, 2
HMB_1/center/1479424238784634192.jpg, 0.104719758034, 2
HMB_1/center/1479424239284710932.jpg, 0.101569617091, 2
HMB_1/center/1479424239784792234.jpg, 0.116937056184, 2
HMB_1/center/1479424240284949543.jpg, 0.0972744430501, 2
HMB_1/center/1479424240784984854.jpg, 0.0925024524331, 2
HMB_1/center/1479424241285138207.jpg, 0.096587134397, 2
HMB_1/center/1479424241785255020.jpg, 0.0929354525398, 2
HMB_1/center/1479424242285314723.jpg, 0.0959931090474, 2
HMB_1/center/1479424242785381816.jpg, 0.090757124126, 2
HMB_1/center/1479424243285445191.jpg, 0.0942477807403, 2
HMB_1/center/1479424243785518839.jpg, 0.0977384373546, 2
HMB_1/center/1479424244285570767.jpg, 0.0994837656617, 2
HMB_1/center/1479424244785771587.jpg, 0.103658205438, 2
HMB_1/center/1479424245285776951.jpg, 0.0971255367589, 2
HMB_1/center/1479424245785872372.jpg, 0.0977384373546, 2
HMB_1/center/1479424246285967622.jpg, 0.090757124126, 2
HMB_1/center/1479424246786256807.jpg, 0.0925024524331, 2
HMB_1/center/1479424247286167126.jpg, 0.090757124126, 2
HMB_1/center/1479424247786449299.jpg, 0.0837758034468, 2
HMB_1/center/1479424248286369719.jpg, 0.0643691939784, 2
HMB_1/center/1479424248786441681.jpg, 0.0418879017234, 2
HMB_1/center/1479424249286469658.jpg, 0.0383972451091, 2
HMB_1/center/1479424249786625566.jpg, 0.0139626339078, 1
HMB_1/center/1479424250286660260.jpg, 0.0069813169539, 1
HMB_1/center/1479424250786759810.jpg, -0.00523598771542, 1
HMB_1/center/1479424251286841036.jpg, 0.0329870627658, 2
HMB_1/center/1479424251786922254.jpg, 0.0366519130766, 2
HMB_1/center/1479424252287092160.jpg, 0.0157079640776, 1
