frame_id,steering_angle,label
HMB_1/center/1479424215880976321.jpg, 0.00103893906341, 1
HMB_1/center/1479424216380799785.jpg, 0.0279252678156, 2
HMB_1/center/1479424216880892024.jpg, 0.0165673534076, 1
HMB_1/center/1479424217380972236.jpg, 0.0174532923847, 1
HMB_1/center/1479424217881013989.jpg, 0.0122173046693, 1
HMB_1/center/1479424218381131164.jpg, 0.0338453962477, 2
HMB_1/center/1479424218881180254.jpg, 0.0226892810315, 2
HMB_1/center/1479424219381309255.jpg, 0.0261799395084, 2
HMB_1/center/1479424219881387746.jpg, 0.0383972451091, 2
HMB_1/center/1479424220381466691.jpg, 0.00791080818139, 1
HMB_1/center/1479424220881546477.jpg, 0.0118657169598, 1
HMB_1/center/1479424221381654122.jpg, 0.00523598771542, 1
HMB_1/center/1479424221881728672.jpg, -0.0521384712839, 0
HMB_1/center/1479424222381785942.jpg, 0.00523598771542, 1
HMB_1/center/1479424222881798957.jpg, 0.00166594546903, 1
HMB_1/center/1479424223382013385.jpg, -0.0261799395084, 0
HMB_1/center/1479424223882097667.jpg, -0.0156621701309, 1
HMB_1/center/1479424224382248902.jpg, 0.00722001393019, 1
HMB_1/center/1479424224882295852.jpg, 0.0137880430839, 1
HMB_1/center/1479424225382355284.jpg, 0.0314159281552, 2
HMB_1/center/1479424225882445701.jpg, 0.069813169539, 2
HMB_1/center/1479424226382548101.jpg, 0.104719758034, 2
HMB_1/center/1479424226882580843.jpg, 0.109955742955, 2
HMB_1/center/1479424227382664322.jpg, 0.0733038261533, 2
HMB_1/center/1479424227882732536.jpg, 0.102995884124, 2
HMB_1/center/1479424228382877769.jpg, 0.0488692186773, 2
HMB_1/center/1479424228882938497.jpg, 0.117977353483, 2
HMB_1/center/1479424229383011735.jpg, 0.124690163243, 2
HMB_1/center/1479424229883088287.jpg, 0.112601192035, 2
HMB_1/center/1479424230383233980.jpg, 0.136135682464, 2
HMB_1/center/1479424230883291817.jpg, 0.107054156695, 2
HMB_1/center/1479424231383357762.jpg, 0.101229093969, 2
HMB_1/center/1479424231883477111.jpg, 0.0639321133784, 2
HMB_1/center/1479424232383568222.jpg, 0.102374025757, 2
HMB_1/center/1479424232883665434.jpg, 0.108726733604, 2
HMB_1/center/1479424233383701389.jpg, 0.0938048803195, 2
HMB_1/center/1479424233883785174.jpg, 0.0600939724494, 2
HMB_1/center/1479424234383940342.jpg, 0.0750491544604, 2
HMB_1/center/1479424234884123504.jpg, 0.0945084641386, 2
HMB_1/center/1479424235384054064.jpg, 0.1062833597, 2
HMB_1/center/1479424235884190218.jpg, 0.116937056184, 2
HMB_1/center/1479424236384222253.jpg, 0.106465086341, 2
HMB_1/center/1479424236884332861.jpg, 0.0821687315781, 2
HMB_1/center/1479424237384391822.jpg, 0.0733038261533, 2
HMB_1/center/1479424237884867770.jpg, 0.107971458561, 2
HMB_1/center/1479424238386940632.jpg, 0.113467385213, 2
HMB_1/center/1479424238884682130.jpg, 0.104719758034, 2
HMB_1/center/1479424239384820479.jpg, 0.104378715671, 2
HMB_1/center/1479424239884860429.jpg, 0.11560704711, 2
HMB_1/center/1479424240384916516.jpg, 0.0947287100019, 2
HMB_1/center/1479424240885022589.jpg, 0.0942477807403, 2
HMB_1/center/1479424241385119731.jpg, 0.0896236422064, 2
HMB_1/center/1479424241885175551.jpg, 0.0942477807403, 2
HMB_1/center/1479424242385273413.jpg, 0.0959931090474, 2
HMB_1/center/1479424242885384509.jpg, 0.090757124126, 2
HMB_1/center/1479424243385448190.jpg, 0.0933685691237, 2
HMB_1/center/1479424243885574751.jpg, 0.0959931090474, 2
HMB_1/center/1479424244385675073.jpg, 0.0994837656617, 2
HMB_1/center/1479424244885733172.jpg, 0.102974422276, 2
HMB_1/center/1479424245385837411.jpg, 0.0977384373546, 2
HMB_1/center/1479424245885999911.jpg, 0.0977384373546, 2
HMB_1/center/1479424246386079667.jpg, 0.090757124126, 2
HMB_1/center/1479424246886107522.jpg, 0.0925024524331, 2
HMB_1/center/1479424247386274777.jpg, 0.0921524169338, 2
HMB_1/center/1479424247886403636.jpg, 0.079997067376, 2
HMB_1/center/1479424248386306817.jpg, 0.048662275693, 2
HMB_1/center/1479424248886478830.jpg, 0.0401425734162, 2
HMB_1/center/1479424249386569134.jpg, 0.0383972451091, 2
HMB_1/center/1479424249886675175.jpg, 0.0122337508822, 1
HMB_1/center/1479424250386667882.jpg, 0.0069813169539, 1
HMB_1/center/1479424250886737788.jpg, -0.00349065847695, 1
HMB_1/center/1479424251386910455.jpg, 0.0399582650915, 2
HMB_1/center/1479424251886975030.jpg, 0.0316672777004, 2
HMB_1/center/1479424252387112151.jpg, 0.00935031157928, 1
HMB_1/center/1479424252887174219.jpg, 0.00349065847695, 1
HMB_1/center/1479424253387187275.jpg, 0.0, 1
HMB_1/center/1479424253887287447.jpg, 0.00296989863477, 1
HMB_1/center/1479424254387475798.jpg, 0.00174532923847, 1
HMB_1/center/1479424254887499233.jpg, 0.00633484078278, 1
HMB_1/center/1479424255387584112.jpg, 0.00523598771542, 1
HMB_1/center/1479424255887629715.jpg, -0.00157118281023, 1
HMB_1/center/1479424256387750524.jpg, 0.00957106840956, 1
HMB_1/center/1479424256887956128.jpg, -0.0190438408363, 1
HMB_1/center/1479424257387760500.jpg, -0.0157079640776, 1
HMB_1/center/1479424257888066754.jpg, -0.0191986225545, 1
HMB_1/center/1479424258388151814.jpg, -0.0349065847695, 0
HMB_1/center/1479424258888120092.jpg, -0.0104719754308, 1
HMB_1/center/1479424259388381250.jpg, 0.064065572018, 2
HMB_1/center/1479424259888480372.jpg, -0.0113656664996, 1
HMB_1/center/1479424260388531504.jpg, -0.00349065847695, 1
HMB_1/center/1479424260888711642.jpg, -0.0226892810315, 0
HMB_1/center/1479424261388726556.jpg, -0.0246837575054, 0
HMB_1/center/1479424261888818499.jpg, -0.14642345591, 0
HMB_1/center/1479424262388656682.jpg, -0.111154941358, 0
HMB_1/center/1479424262889027717.jpg, -0.0681202289706, 0
HMB_1/center/1479424263389092691.jpg, -0.0488692186773, 0
HMB_1/center/1479424263889339992.jpg, -0.0279252678156, 0
HMB_1/center/1479424264389101791.jpg, -0.0383972451091, 0
HMB_1/center/1479424264889295835.jpg, -0.0645771846175, 0
HMB_1/center/1479424265389397862.jpg, -0.0625478632731, 0
HMB_1/center/1479424265889436500.jpg, -0.0471238903701, 0
HMB_1/center/1479424266389477653.jpg, -0.0741994768196, 0
HMB_1/center/1479424266889544453.jpg, -0.0319050667383, 0
HMB_1/center/1479424267389656834.jpg, -0.0349841026253, 0
HMB_1/center/1479424267889769064.jpg, -0.103592951186, 0
HMB_1/center/1479424268389888531.jpg, -0.0781561220747, 0
HMB_1/center/1479424268889932329.jpg, -0.0261799395084, 0
HMB_1/center/1479424269390087548.jpg, -0.0244346093386, 0
HMB_1/center/1479424269890080327.jpg, -0.0820304751396, 0
HMB_1/center/1479424270390041238.jpg, -0.0488692186773, 0
HMB_1/center/1479424270890279105.jpg, -0.0593411959708, 0
HMB_1/center/1479424271390327766.jpg, -0.0279252678156, 0
HMB_1/center/1479424271890734840.jpg, -0.0767944902182, 0
HMB_1/center/1479424272390827403.jpg, -0.0767944902182, 0
HMB_1/center/1479424272890824414.jpg, -0.0658386743228, 0
HMB_1/center/1479424273390957823.jpg, -0.0767944902182, 0
HMB_1/center/1479424273891276987.jpg, -0.0733038261533, 0
HMB_1/center/1479424274391123270.jpg, -0.0660355848633, 0
HMB_1/center/1479424274891273253.jpg, -0.0700411076123, 0
HMB_1/center/1479424275394287982.jpg, -0.0632445924442, 0
HMB_1/center/1479424275891482829.jpg, -0.0644802852229, 0
HMB_1/center/1479424276391474437.jpg, -0.0471238903701, 0
HMB_1/center/1479424276897244858.jpg, -0.0497774293167, 0
HMB_1/center/1479424277391473093.jpg, -0.0785398185253, 0
HMB_1/center/1479424277891666117.jpg, -0.0855211317539, 0
HMB_1/center/1479424278391611157.jpg, -0.0805714455021, 0
HMB_1/center/1479424278891781623.jpg, -0.0244346093386, 0
HMB_1/center/1479424279391608917.jpg, -0.0554440523704, 0
HMB_1/center/1479424279892089983.jpg, -0.0715584978461, 0
HMB_1/center/1479424280392121895.jpg, -0.0715584978461, 0
HMB_1/center/1479424280892123626.jpg, -0.0669094449616, 0
HMB_1/center/1479424281394411667.jpg, -0.0274681617368, 0
HMB_1/center/1479424281892198962.jpg, -0.0523598790169, 0
HMB_1/center/1479424282392293418.jpg, -0.0506145469844, 0
HMB_1/center/1479424282892379985.jpg, -0.042742658036, 0
HMB_1/center/1479424283392569039.jpg, -0.0069813169539, 1
HMB_1/center/1479424283892573271.jpg, 0.0069813169539, 1
HMB_1/center/1479424284392671808.jpg, 0.00523598771542, 1
HMB_1/center/1479424284892817158.jpg, 0.00349065847695, 1
HMB_1/center/1479424285392823780.jpg, -0.0168944509121, 1
HMB_1/center/1479424285892925146.jpg, -0.00793470832978, 1
HMB_1/center/1479424286393013334.jpg, -0.0069813169539, 1
HMB_1/center/1479424286893095340.jpg, 0.00174532923847, 1
HMB_1/center/1479424287393154786.jpg, 0.0069813169539, 1
HMB_1/center/1479424287893255346.jpg, 0.00872664619237, 1
HMB_1/center/1479424288393360879.jpg, 0.0139626339078, 1
HMB_1/center/1479424288893445935.jpg, 0.0191986225545, 1
HMB_1/center/1479424289393558864.jpg, 0.0, 1
HMB_1/center/1479424289893563175.jpg, -0.0157079640776, 1
HMB_1/center/1479424290393717904.jpg, -0.0139626339078, 1
HMB_1/center/1479424290894064718.jpg, -0.0106144563456, 1
HMB_1/center/1479424291393867785.jpg, 0.00325104732375, 1
HMB_1/center/1479424291893938429.jpg, 0.00523598771542, 1
HMB_1/center/1479424292394045688.jpg, 0.0101074975552, 1
HMB_1/center/1479424292894144843.jpg, 0.0423203752137, 2
HMB_1/center/1479424293394186223.jpg, 0.0314159281552, 2
HMB_1/center/1479424293894313748.jpg, 0.0069813169539, 1
HMB_1/center/1479424294394436901.jpg, 0.0069813169539, 1
HMB_1/center/1479424294894540390.jpg, 0.0069813169539, 1
HMB_1/center/1479424295394612226.jpg, 0.0, 1
HMB_1/center/1479424295894702979.jpg, -0.00349065847695, 1
HMB_1/center/1479424296394767407.jpg, -0.0174532923847, 1
HMB_1/center/1479424296894930701.jpg, -0.0122173046693, 1
HMB_1/center/1479424297395122278.jpg, 0.00321179291294, 1
HMB_1/center/1479424297895134617.jpg, 0.0069813169539, 1
HMB_1/center/1479424298395144269.jpg, 0.00872664619237, 1
HMB_1/center/1479424298895172694.jpg, 0.00523598771542, 1
HMB_1/center/1479424299395243365.jpg, 0.00523598771542, 1
HMB_1/center/1479424299895356002.jpg, 0.00523598771542, 1
HMB_1/center/1479424300395454531.jpg, 0.00523598771542, 1
HMB_1/center/1479424300895603197.jpg, 0.00523598771542, 1
HMB_1/center/1479424301395596209.jpg, 0.0069813169539, 1
HMB_1/center/1479424301895655430.jpg, 0.00523598771542, 1
HMB_1/center/1479424302395829571.jpg, 0.00872664619237, 1
HMB_1/center/1479424302895853046.jpg, 0.013956932206, 1
HMB_1/center/1479424303395911874.jpg, 0.0157079640776, 1
HMB_1/center/1479424303896145598.jpg, 0.0157079640776, 1
HMB_1/center/1479424304398270899.jpg, 0.0157079640776, 1
HMB_1/center/1479424304896228022.jpg, -0.0104719754308, 1
HMB_1/center/1479424305396291893.jpg, -0.00872664619237, 1
HMB_1/center/1479424305896472479.jpg, -0.00349065847695, 1
HMB_1/center/1479424306396546212.jpg, 0.0069813169539, 1
HMB_1/center/1479424306896622361.jpg, 0.0069813169539, 1
HMB_1/center/1479424307396669232.jpg, 0.0069813169539, 1
HMB_1/center/1479424307896832564.jpg, 0.0069813169539, 1
HMB_1/center/1479424308396862921.jpg, 0.00349065847695, 1
HMB_1/center/1479424308896958852.jpg, 0.00174532923847, 1
HMB_1/center/1479424309397075775.jpg, 0.00174532923847, 1
HMB_1/center/1479424309897124646.jpg, 0.0069813169539, 1
HMB_1/center/1479424310397191161.jpg, 0.0139626339078, 1
HMB_1/center/1479424310897299417.jpg, 0.0129030422272, 1
HMB_1/center/1479424311397374884.jpg, 0.0157079640776, 1
HMB_1/center/1479424311897449406.jpg, 0.0134100171382, 1
HMB_1/center/1479424312397535663.jpg, 0.00523598771542, 1
HMB_1/center/1479424312897630596.jpg, 0.00523598771542, 1
HMB_1/center/1479424313397779178.jpg, 0.00349065847695, 1
HMB_1/center/1479424313897875474.jpg, 0.00523598771542, 1
HMB_1/center/1479424314397939838.jpg, 0.00872664619237, 1
HMB_1/center/1479424314897966410.jpg, 0.00174532923847, 1
HMB_1/center/1479424315398118474.jpg, 0.0105669282876, 1
HMB_1/center/1479424315898131383.jpg, 0.0156853423164, 1
HMB_1/center/1479424316398288320.jpg, 0.0069813169539, 1
HMB_1/center/1479424316898345738.jpg, 0.00523598771542, 1
HMB_1/center/1479424317398379890.jpg, 0.00523598771542, 1
HMB_1/center/1479424317898500576.jpg, 0.00198602741724, 1
HMB_1/center/1479424318398545906.jpg, -0.0139626339078, 1
HMB_1/center/1479424318898680541.jpg, -0.0122173046693, 1
HMB_1/center/1479424319398757458.jpg, -0.00349065847695, 1
HMB_1/center/1479424319898840411.jpg, 0.00174532923847, 1
HMB_1/center/1479424320399020409.jpg, 0.00174532923847, 1
HMB_1/center/1479424320899003962.jpg, 0.0226892810315, 2
HMB_1/center/1479424321399151067.jpg, -0.0268767156174, 0
HMB_1/center/1479424321899223943.jpg, 0.0525713951905, 2
HMB_1/center/1479424322399340510.jpg, 0.108210414648, 2
HMB_1/center/1479424322899372436.jpg, 0.0855781041082, 2
HMB_1/center/1479424323399451073.jpg, 0.0715584978461, 2
HMB_1/center/1479424323899572866.jpg, 0.0401425734162, 2
HMB_1/center/1479424324399696636.jpg, 0.0693709465106, 2
HMB_1/center/1479424324899789605.jpg, 0.111701071262, 2
HMB_1/center/1479424325399840101.jpg, 0.0925024524331, 2
HMB_1/center/1479424325899892992.jpg, 0.0837758034468, 2
HMB_1/center/1479424326400004704.jpg, 0.0676863016482, 2
HMB_1/center/1479424326900040822.jpg, 0.0593411959708, 2
HMB_1/center/1479424327400109124.jpg, 0.0349065847695, 2
HMB_1/center/1479424327900252127.jpg, 0.0422559786682, 2
HMB_1/center/1479424328400542190.jpg, 0.0593411959708, 2
HMB_1/center/1479424328900610844.jpg, 0.0558505356312, 2
HMB_1/center/1479424329400637774.jpg, 0.0610865242779, 2
HMB_1/center/1479424329900845826.jpg, 0.0750491544604, 2
HMB_1/center/1479424330400875947.jpg, 0.0767944902182, 2
HMB_1/center/1479424330900922751.jpg, 0.0804904351205, 2
HMB_1/center/1479424331400971605.jpg, 0.0663225129247, 2
HMB_1/center/1479424331901066308.jpg, 0.0806187738235, 2
HMB_1/center/1479424332404675997.jpg, 0.0802851468325, 2
HMB_1/center/1479424332901262892.jpg, 0.0628318563104, 2
HMB_1/center/1479424333401415182.jpg, 0.0208224353376, 2
HMB_1/center/1479424333901573454.jpg, 0.0314159281552, 2
HMB_1/center/1479424334403188691.jpg, 0.0593411959708, 2
HMB_1/center/1479424334901676985.jpg, 0.0872664600611, 2
HMB_1/center/1479424335401764966.jpg, 0.101229093969, 2
HMB_1/center/1479424335901835589.jpg, 0.0977384373546, 2
HMB_1/center/1479424336401862246.jpg, 0.0689956518521, 2
HMB_1/center/1479424336903323873.jpg, 0.0750491544604, 2
HMB_1/center/1479424337402059115.jpg, 0.0715584978461, 2
HMB_1/center/1479424337902105986.jpg, 0.0890117883682, 2
HMB_1/center/1479424338402373950.jpg, 0.0802851468325, 2
HMB_1/center/1479424338903439484.jpg, 0.0820304751396, 2
HMB_1/center/1479424339403220334.jpg, 0.0842631497368, 2
HMB_1/center/1479424339902461396.jpg, 0.0799304303459, 2
HMB_1/center/1479424340402684423.jpg, 0.0695134617469, 2
HMB_1/center/1479424340902861452.jpg, 0.0680678412318, 2
HMB_1/center/1479424341402783129.jpg, 0.0645771846175, 2
HMB_1/center/1479424341902825503.jpg, 0.0646708557133, 2
HMB_1/center/1479424342403098957.jpg, 0.0733038261533, 2
HMB_1/center/1479424342903244475.jpg, 0.0750491544604, 2
HMB_1/center/1479424343403143058.jpg, 0.0734044769608, 2
HMB_1/center/1479424343903510776.jpg, 0.0436332300305, 2
HMB_1/center/1479424344403418187.jpg, -0.00174532923847, 1
HMB_1/center/1479424344903406455.jpg, -0.013663233715, 1
HMB_1/center/1479424345403457046.jpg, -0.00174532923847, 1
HMB_1/center/1479424345903504863.jpg, 0.0174532923847, 1
HMB_1/center/1479424346403597997.jpg, 0.0122173046693, 1
HMB_1/center/1479424346903686498.jpg, 0.0069813169539, 1
HMB_1/center/1479424347403849180.jpg, 0.0180836172804, 1
HMB_1/center/1479424347903945427.jpg, 0.00174532923847, 1
HMB_1/center/1479424348404034655.jpg, 0.00174532923847, 1
HMB_1/center/1479424348904046334.jpg, -0.000909776940525, 1
HMB_1/center/1479424349404179391.jpg, -0.0305664175685, 0
HMB_1/center/1479424349904341084.jpg, -0.0199824520933, 1
HMB_1/center/1479424350404298286.jpg, -0.00349065847695, 1
HMB_1/center/1479424350904517398.jpg, -0.0191986225545, 1
HMB_1/center/1479424351404596668.jpg, 0.00174532923847, 1
HMB_1/center/1479424351909450610.jpg, 0.0209439508617, 2
HMB_1/center/1479424352404924891.jpg, 0.0182582278424, 1
HMB_1/center/1479424352904735846.jpg, 0.00174532923847, 1
HMB_1/center/1479424353404811898.jpg, 0.00349065847695, 1
HMB_1/center/1479424353904923133.jpg, 0.00349065847695, 1
HMB_1/center/1479424354405055751.jpg, 0.00174532923847, 1
HMB_1/center/1479424354905070928.jpg, 0.00174532923847, 1
HMB_1/center/1479424355405250813.jpg, -0.0488692186773, 0
HMB_1/center/1479424355905478227.jpg, -0.0506145469844, 0
HMB_1/center/1479424356405410527.jpg, -0.0349065847695, 0
HMB_1/center/1479424356905596642.jpg, -0.0923687039678, 0
HMB_1/center/1479424357405599577.jpg, -0.104719758034, 0
HMB_1/center/1479424357907215600.jpg, -0.118682391942, 0
HMB_1/center/1479424358405757654.jpg, -0.106465086341, 0
HMB_1/center/1479424358905839808.jpg, -0.120427720249, 0
HMB_1/center/1479424359405876676.jpg, -0.122173048556, 0
HMB_1/center/1479424359906057371.jpg, -0.132113696247, 0
HMB_1/center/1479424360406121697.jpg, -0.132645025849, 0
HMB_1/center/1479424360906174839.jpg, -0.16647449817, 0
HMB_1/center/1479424361406347875.jpg, -0.146331717936, 0
HMB_1/center/1479424361906319499.jpg, -0.123918376863, 0
HMB_1/center/1479424362406485885.jpg, -0.120427720249, 0
HMB_1/center/1479424362906517994.jpg, -0.13680687457, 0
HMB_1/center/1479424363406691092.jpg, -0.111701071262, 0
HMB_1/center/1479424363906728434.jpg, -0.0767944902182, 0
HMB_1/center/1479424364406949792.jpg, -0.0785398185253, 0
HMB_1/center/1479424364906874580.jpg, -0.137881010771, 0
HMB_1/center/1479424365407056989.jpg, -0.150098308921, 0
HMB_1/center/1479424365906980921.jpg, -0.141371667385, 0
HMB_1/center/1479424366407064481.jpg, -0.123574505419, 0
HMB_1/center/1479424366907139574.jpg, -0.108210414648, 0
HMB_1/center/1479424367407278360.jpg, -0.120427720249, 0
HMB_1/center/1479424367907247296.jpg, -0.111701071262, 0
HMB_1/center/1479424368407341344.jpg, -0.0890117883682, 0
HMB_1/center/1479424368907419063.jpg, -0.0925024524331, 0
HMB_1/center/1479424369407514383.jpg, -0.130782999091, 0
HMB_1/center/1479424369907706692.jpg, -0.122057393733, 0
HMB_1/center/1479424370407650433.jpg, -0.122173048556, 0
HMB_1/center/1479424370907711414.jpg, -0.132381613694, 0
HMB_1/center/1479424371407795287.jpg, -0.134390354156, 0
HMB_1/center/1479424371908045867.jpg, -0.137881010771, 0
HMB_1/center/1479424372408132755.jpg, -0.136582760977, 0
HMB_1/center/1479424372908293952.jpg, -0.125663712621, 0
HMB_1/center/1479424373408179792.jpg, -0.118682391942, 0
HMB_1/center/1479424373908274368.jpg, -0.118682391942, 0
HMB_1/center/1479424374408478440.jpg, -0.11344639957, 0
HMB_1/center/1479424374909438001.jpg, -0.115191727877, 0
